,subset,input_file_name,output_file_name,SI-SDR
0,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_121-127105-0031.wav,1089-134686-0000_121-127105-0031_output.wav,15.502029120103412
1,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_260-123440-0016.wav,1089-134686-0000_260-123440-0016_output.wav,16.086639487854193
2,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_61-70968-0047.wav,1089-134686-0000_61-70968-0047_output.wav,14.680678150019943
3,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0002_7729-102255-0037.wav,1089-134686-0002_7729-102255-0037_output.wav,13.905281137658411
4,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_1284-1180-0027.wav,1089-134686-0004_1284-1180-0027_output.wav,13.42901121871294
5,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_6829-68771-0005.wav,1089-134686-0004_6829-68771-0005_output.wav,11.24522165673577
6,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_8463-294828-0016.wav,1089-134686-0004_8463-294828-0016_output.wav,13.881857492587192
7,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0005_7176-92135-0020.wav,1089-134686-0005_7176-92135-0020_output.wav,12.640998961005918
8,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0006_1580-141083-0022.wav,1089-134686-0006_1580-141083-0022_output.wav,10.446873107091479
9,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0006_4446-2271-0018.wav,1089-134686-0006_4446-2271-0018_output.wav,16.70880235845065
10,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_1995-1836-0000.wav,1089-134686-0007_1995-1836-0000_output.wav,14.292593757342505
11,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_7021-85628-0018.wav,1089-134686-0007_7021-85628-0018_output.wav,16.71022015475964
12,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_8455-210777-0052.wav,1089-134686-0007_8455-210777-0052_output.wav,14.032135292414047
13,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0008_672-122797-0007.wav,1089-134686-0008_672-122797-0007_output.wav,14.000817606156923
14,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0008_8230-279154-0012.wav,1089-134686-0008_8230-279154-0012_output.wav,14.826559969739211
15,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0010_4507-16021-0023.wav,1089-134686-0010_4507-16021-0023_output.wav,13.449398200899365
16,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0011_1320-122612-0004.wav,1089-134686-0011_1320-122612-0004_output.wav,12.504369801062031
17,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0013_3570-5695-0000.wav,1089-134686-0013_3570-5695-0000_output.wav,13.726562475405085
18,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0013_7127-75946-0007.wav,1089-134686-0013_7127-75946-0007_output.wav,12.84635626130233
19,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0015_4970-29093-0003.wav,1089-134686-0015_4970-29093-0003_output.wav,16.471453358840066
20,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0015_5142-33396-0067.wav,1089-134686-0015_5142-33396-0067_output.wav,14.043259369646403
21,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0016_672-122797-0004.wav,1089-134686-0016_672-122797-0004_output.wav,10.098261965592258
22,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0017_1580-141084-0045.wav,1089-134686-0017_1580-141084-0045_output.wav,11.790983536384553
23,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0020_2300-131720-0014.wav,4992-23283-0020_2300-131720-0014_output.wav,16.051118760874928
24,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0020_3575-170457-0022.wav,4992-23283-0020_3575-170457-0022_output.wav,13.772014413998239
