,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
0,eval/1,S01_P04_128.wav,S01_P04_128_output.wav,3.8069987624639374,4.192661653179983,3.6937051471248044
1,eval/1,S01_P02_260.wav,S01_P02_260_output.wav,3.5292505593353845,3.1756748066268132,2.9917488088901583
2,eval/1,S21_P47_70.wav,S21_P47_70_output.wav,2.5468056378317407,3.2840503367996305,2.2284256045692543
3,eval/1,S01_P03_310.wav,S01_P03_310_output.wav,3.5522547507476987,4.001417495443087,3.273711030107663
4,eval/1,S21_P45_23.wav,S21_P45_23_output.wav,3.230743874949242,3.7459033104365145,2.947333344180499
5,eval/1,S21_P47_484.wav,S21_P47_484_output.wav,2.6892677581751845,3.114424264109981,2.09348419039167
6,eval/1,S01_P04_305.wav,S01_P04_305_output.wav,3.5283913078667126,3.7817964953796688,3.0204646057174807
7,eval/1,S01_P02_382.wav,S01_P02_382_output.wav,3.3092403371281973,3.562172409808393,2.7134185181251675
8,eval/1,S01_P04_168.wav,S01_P04_168_output.wav,4.024161215353147,4.165348245946426,3.6349696494732386
9,eval/1,S01_P02_231.wav,S01_P02_231_output.wav,2.395919343144215,3.930861722494176,2.480836083805522
10,eval/1,S01_P02_240.wav,S01_P02_240_output.wav,4.022289994845268,3.3666232598001034,3.4569474507805276
11,eval/1,S21_P46_96.wav,S21_P46_96_output.wav,3.778057251271293,3.362376176757664,3.027295407515753
12,eval/1,S21_P45_209.wav,S21_P45_209_output.wav,3.2353907926011014,3.4260823779411016,2.498916514738777
13,eval/1,S21_P45_248.wav,S21_P45_248_output.wav,3.3443484754167883,3.6150736600111193,3.028459366618417
14,eval/1,S21_P47_374.wav,S21_P47_374_output.wav,3.8367887277974475,4.208143280066719,3.5382979256636697
15,eval/1,S21_P46_74.wav,S21_P46_74_output.wav,3.2991601483833364,3.6353839388522386,2.8618958409960786
16,eval/1,S01_P02_297.wav,S01_P02_297_output.wav,3.640819972080797,3.7237985333625665,3.138076754272582
17,eval/1,S21_P45_378.wav,S21_P45_378_output.wav,3.403825964127937,4.000183929836392,2.9051873464638547
18,eval/1,S01_P04_178.wav,S01_P04_178_output.wav,3.765151843395956,3.8639146703041014,3.2521267038934174
19,eval/1,S21_P47_147.wav,S21_P47_147_output.wav,2.500341764964425,3.102037856293387,1.9754680737977328
20,eval/1,S01_P04_222.wav,S01_P04_222_output.wav,3.8443822334933944,3.723218000714257,3.318196857869289
21,eval/1,S21_P47_313.wav,S21_P47_313_output.wav,2.289446178701019,3.472825007202041,2.101375202005434
22,eval/1,S01_P03_95.wav,S01_P03_95_output.wav,2.6730930385823806,2.283470855243536,1.8958939260097583
23,eval/1,S01_P03_10.wav,S01_P03_10_output.wav,3.649955094219699,3.4028223111747273,2.8163691316597856
24,eval/1,S01_P02_298.wav,S01_P02_298_output.wav,3.4324262406558623,3.583992751318217,2.905776188072952
25,eval/1,S21_P46_2.wav,S21_P46_2_output.wav,3.2948148586742145,3.4609375975588907,2.641034002577006
26,eval/1,S01_P02_375.wav,S01_P02_375_output.wav,3.2936553469840817,3.9560855270514095,3.3299086309884935
27,eval/1,S21_P45_21.wav,S21_P45_21_output.wav,2.7919863492678934,3.0040025421714684,2.2975869833036313
28,eval/1,S01_P04_450.wav,S01_P04_450_output.wav,3.751046796176537,3.963865988124313,3.229971875288469
29,eval/1,S01_P03_438.wav,S01_P03_438_output.wav,2.2584880335778625,3.378432062956117,1.9986933429120093
30,eval/1,S01_P02_400.wav,S01_P02_400_output.wav,3.7809726571349467,4.048847446868536,3.1923601825678727
