,subset,input_file_name,output_file_name,SI-SDR
0,eval/1,S01_P04_121b_mix.wav,S01_P04_121b_output.wav,13.920181128714265
1,eval/1,S01_P01_115b_mix.wav,S01_P01_115b_output.wav,10.42756893646381
2,eval/1,S21_P46_60b_mix.wav,S21_P46_60b_output.wav,7.2697732940738655
3,eval/1,S21_P46_114b_mix.wav,S21_P46_114b_output.wav,-15.066680826152485
4,eval/1,S01_P01_51a_mix.wav,S01_P01_51a_output.wav,17.908939110321068
5,eval/1,S01_P02_20b_mix.wav,S01_P02_20b_output.wav,21.616983833062214
6,eval/1,S01_P03_86b_mix.wav,S01_P03_86b_output.wav,5.046495645591211
7,eval/1,S01_P01_48a_mix.wav,S01_P01_48a_output.wav,10.54580580787404
8,eval/1,S01_P01_106b_mix.wav,S01_P01_106b_output.wav,8.110549751149055
9,eval/1,S01_P01_132b_mix.wav,S01_P01_132b_output.wav,-14.578221900470162
10,eval/1,S21_P47_134b_mix.wav,S21_P47_134b_output.wav,15.562395842420457
11,eval/1,S01_P02_107b_mix.wav,S01_P02_107b_output.wav,16.289183714065246
12,eval/1,S01_P04_111b_mix.wav,S01_P04_111b_output.wav,7.7792319305728235
13,eval/1,S01_P02_99b_mix.wav,S01_P02_99b_output.wav,13.79566389632345
14,eval/1,S01_P04_130b_mix.wav,S01_P04_130b_output.wav,7.741605813231414
15,eval/1,S21_P47_137a_mix.wav,S21_P47_137a_output.wav,2.659846355484124
16,eval/1,S01_P02_42b_mix.wav,S01_P02_42b_output.wav,17.382632219211757
17,eval/1,S01_P03_4b_mix.wav,S01_P03_4b_output.wav,13.626521775650883
18,eval/1,S01_P01_15a_mix.wav,S01_P01_15a_output.wav,11.596888109212182
19,eval/1,S01_P02_33b_mix.wav,S01_P02_33b_output.wav,7.311942034475379
20,eval/1,S01_P02_105a_mix.wav,S01_P02_105a_output.wav,14.34743134881723
21,eval/1,S21_P46_80a_mix.wav,S21_P46_80a_output.wav,14.482220673644097
22,eval/1,S21_P46_18a_mix.wav,S21_P46_18a_output.wav,7.908531337957515
23,eval/1,S01_P01_95b_mix.wav,S01_P01_95b_output.wav,9.483115263297947
24,eval/1,S21_P46_26b_mix.wav,S21_P46_26b_output.wav,-0.4292778976364636
25,eval/1,S21_P47_89a_mix.wav,S21_P47_89a_output.wav,0.5754802634172067
26,eval/1,S01_P02_6b_mix.wav,S01_P02_6b_output.wav,20.419967045991903
27,eval/1,S21_P46_32b_mix.wav,S21_P46_32b_output.wav,-0.3383856755972501
28,eval/1,S01_P02_105b_mix.wav,S01_P02_105b_output.wav,19.093880696499838
29,eval/1,S01_P03_53a_mix.wav,S01_P03_53a_output.wav,12.10457440888737
30,eval/1,S01_P03_7a_mix.wav,S01_P03_7a_output.wav,-1.091520993844612
