,subset,input_file_name,output_file_name,SI-SDR
0,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_121-127105-0031.wav,1089-134686-0000_121-127105-0031_output.wav,15.765610604731261
1,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_260-123440-0016.wav,1089-134686-0000_260-123440-0016_output.wav,16.429306233737897
2,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_61-70968-0047.wav,1089-134686-0000_61-70968-0047_output.wav,14.950947318631123
3,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0002_7729-102255-0037.wav,1089-134686-0002_7729-102255-0037_output.wav,14.125889613389042
4,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_1284-1180-0027.wav,1089-134686-0004_1284-1180-0027_output.wav,13.62864162275428
5,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_6829-68771-0005.wav,1089-134686-0004_6829-68771-0005_output.wav,10.847984379718609
6,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_8463-294828-0016.wav,1089-134686-0004_8463-294828-0016_output.wav,13.939155991805192
7,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0005_7176-92135-0020.wav,1089-134686-0005_7176-92135-0020_output.wav,12.707350365413596
8,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0006_1580-141083-0022.wav,1089-134686-0006_1580-141083-0022_output.wav,10.207039485627561
9,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0006_4446-2271-0018.wav,1089-134686-0006_4446-2271-0018_output.wav,16.889474572619786
10,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_1995-1836-0000.wav,1089-134686-0007_1995-1836-0000_output.wav,14.24139171981058
11,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_7021-85628-0018.wav,1089-134686-0007_7021-85628-0018_output.wav,16.792152837561677
12,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_8455-210777-0052.wav,1089-134686-0007_8455-210777-0052_output.wav,14.00003336092649
13,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0008_672-122797-0007.wav,1089-134686-0008_672-122797-0007_output.wav,14.042619825602733
14,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0008_8230-279154-0012.wav,1089-134686-0008_8230-279154-0012_output.wav,14.606972091201477
15,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0010_4507-16021-0023.wav,1089-134686-0010_4507-16021-0023_output.wav,13.660533652757092
16,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0011_1320-122612-0004.wav,1089-134686-0011_1320-122612-0004_output.wav,12.548026833592125
17,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0013_3570-5695-0000.wav,1089-134686-0013_3570-5695-0000_output.wav,13.790356899892174
18,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0013_7127-75946-0007.wav,1089-134686-0013_7127-75946-0007_output.wav,13.108086918001876
19,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0015_4970-29093-0003.wav,1089-134686-0015_4970-29093-0003_output.wav,16.668908028791975
20,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0015_5142-33396-0067.wav,1089-134686-0015_5142-33396-0067_output.wav,14.08353411282322
21,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0016_672-122797-0004.wav,1089-134686-0016_672-122797-0004_output.wav,10.022647176700854
22,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0017_1580-141084-0045.wav,1089-134686-0017_1580-141084-0045_output.wav,12.027876473507765
23,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0020_2300-131720-0014.wav,4992-23283-0020_2300-131720-0014_output.wav,16.164583666370607
24,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0020_3575-170457-0022.wav,4992-23283-0020_3575-170457-0022_output.wav,14.0912708176622
25,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0002_1089-134691-0002.wav,4992-41797-0002_1089-134691-0002_output.wav,12.222248999724197
26,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0004_5142-36377-0017.wav,4992-41797-0004_5142-36377-0017_output.wav,11.856275641652134
27,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0004_672-122797-0034.wav,4992-41797-0004_672-122797-0034_output.wav,15.011541199622114
28,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0005_1580-141083-0049.wav,4992-41797-0005_1580-141083-0049_output.wav,17.442299182465277
29,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0006_6829-68771-0013.wav,4992-41797-0006_6829-68771-0013_output.wav,14.462812298014537
30,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0007_5142-36377-0020.wav,4992-41797-0007_5142-36377-0020_output.wav,9.692893829997429
31,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0008_6930-76324-0009.wav,4992-41797-0008_6930-76324-0009_output.wav,16.20516605874018
32,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0009_2094-142345-0051.wav,4992-41797-0009_2094-142345-0051_output.wav,13.992253785130867
33,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0010_2830-3980-0037.wav,4992-41797-0010_2830-3980-0037_output.wav,14.53183333732689
34,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0010_7021-79740-0011.wav,4992-41797-0010_7021-79740-0011_output.wav,13.21961203577571
35,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0011_5142-36377-0010.wav,4992-41797-0011_5142-36377-0010_output.wav,15.659442396749697
36,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0013_2094-142345-0033.wav,4992-41797-0013_2094-142345-0033_output.wav,15.926698759483317
37,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0014_3575-170457-0014.wav,4992-41797-0014_3575-170457-0014_output.wav,13.905430499136635
38,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0015_4446-2271-0013.wav,4992-41797-0015_4446-2271-0013_output.wav,13.548597519797294
39,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_6930-75918-0010.wav,1580-141084-0042_6930-75918-0010_output.wav,12.674389340014553
40,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_8455-210777-0053.wav,1580-141084-0042_8455-210777-0053_output.wav,12.557739619691443
41,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0047_7176-88083-0008.wav,1580-141084-0047_7176-88083-0008_output.wav,8.036778847510247
42,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0047_8230-279154-0006.wav,1580-141084-0047_8230-279154-0006_output.wav,11.494041751789352
43,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0048_237-134500-0037.wav,1580-141084-0048_237-134500-0037_output.wav,12.839061505880922
44,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0049_4507-16021-0008.wav,1580-141084-0049_4507-16021-0008_output.wav,9.387412083970357
45,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0001_8463-287645-0012.wav,1995-1826-0001_8463-287645-0012_output.wav,12.282580827714826
46,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0002_7176-92135-0045.wav,1995-1826-0002_7176-92135-0045_output.wav,16.547025625774484
47,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0003_8230-279154-0036.wav,1995-1826-0003_8230-279154-0036_output.wav,10.186054304684022
48,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0005_61-70970-0024.wav,1995-1826-0005_61-70970-0024_output.wav,11.600144832741037
49,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0005_7127-75947-0002.wav,1995-1826-0005_7127-75947-0002_output.wav,9.471142514936913
50,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0007_1284-1180-0000.wav,1995-1826-0007_1284-1180-0000_output.wav,3.1012715511295403
51,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0007_4446-2275-0043.wav,1995-1826-0007_4446-2275-0043_output.wav,11.462993858647025
52,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0009_7127-75947-0040.wav,1995-1826-0009_7127-75947-0040_output.wav,12.906569651569558
53,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0011_2094-142345-0037.wav,1995-1826-0011_2094-142345-0037_output.wav,12.46085628637924
54,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0030_260-123286-0001.wav,6829-68771-0030_260-123286-0001_output.wav,13.760426372064513
55,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0032_1995-1837-0014.wav,6829-68771-0032_1995-1837-0014_output.wav,13.39532907822454
56,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0032_7729-102255-0019.wav,6829-68771-0032_7729-102255-0019_output.wav,11.891264802936611
57,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0033_2094-142345-0045.wav,6829-68771-0033_2094-142345-0045_output.wav,13.43263037762037
58,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0033_4507-16021-0059.wav,6829-68771-0033_4507-16021-0059_output.wav,10.605154251405791
59,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0036_7729-102255-0039.wav,6829-68771-0036_7729-102255-0039_output.wav,14.525218842895972
60,Libri2Mix/wav16k/max/test/mix_single,6829-68771-0036_908-157963-0013.wav,6829-68771-0036_908-157963-0013_output.wav,9.507804415516485
61,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_1089-134686-0037.wav,6930-75918-0000_1089-134686-0037_output.wav,10.14097524918822
62,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_5105-28241-0000.wav,6930-75918-0000_5105-28241-0000_output.wav,7.636326049221754
63,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0000_8463-294825-0008.wav,6930-75918-0000_8463-294825-0008_output.wav,12.200549585803053
64,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0001_3570-5694-0011.wav,6930-75918-0001_3570-5694-0011_output.wav,12.771370483314708
65,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0002_2094-142345-0015.wav,6930-75918-0002_2094-142345-0015_output.wav,14.000549327895623
