,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
0,eval/1,S01_P04_128.wav,S01_P04_128_output.wav,3.8413220763167546,4.184488235559545,3.7158151328759796
1,eval/1,S01_P02_260.wav,S01_P02_260_output.wav,3.436206672022922,2.99485916263171,2.8870195210227827
2,eval/1,S21_P47_70.wav,S21_P47_70_output.wav,3.027081640585005,3.4162477128810704,2.4344340644579936
3,eval/1,S01_P03_310.wav,S01_P03_310_output.wav,3.4856404240796146,3.751248069861314,3.1052215293231415
4,eval/1,S21_P45_23.wav,S21_P45_23_output.wav,3.3388130158657656,3.8014129774392225,3.0421067345283883
5,eval/1,S21_P47_484.wav,S21_P47_484_output.wav,2.553246695526385,3.419261867836361,2.236370205838464
6,eval/1,S01_P04_305.wav,S01_P04_305_output.wav,3.562095068889824,3.547407589271742,2.9321828777182324
7,eval/1,S01_P02_382.wav,S01_P02_382_output.wav,3.3921612513827766,3.7265909204661813,2.967706989657651
8,eval/1,S01_P04_168.wav,S01_P04_168_output.wav,4.07788091364636,4.1186009518657025,3.6260468580745786
9,eval/1,S01_P02_231.wav,S01_P02_231_output.wav,2.6514696078197786,4.0709379601317375,2.744945431077225
10,eval/1,S01_P02_240.wav,S01_P02_240_output.wav,4.003179493031576,3.3000299710797316,3.278629755856535
11,eval/1,S21_P46_96.wav,S21_P46_96_output.wav,3.9147388437335096,3.466735130451098,3.0920270722977445
12,eval/1,S21_P45_209.wav,S21_P45_209_output.wav,3.223981528572254,3.3124213424832085,2.6329745986945703
13,eval/1,S21_P45_248.wav,S21_P45_248_output.wav,3.3364631507953875,3.708453877687117,3.1282404154183627
14,eval/1,S21_P47_374.wav,S21_P47_374_output.wav,3.854758659668146,4.271756745335256,3.6301282747139845
15,eval/1,S21_P46_74.wav,S21_P46_74_output.wav,3.472488162947295,4.014481979813232,3.2386762923127503
16,eval/1,S01_P02_297.wav,S01_P02_297_output.wav,3.5582615788633474,3.605007281409452,3.0434829073925664
17,eval/1,S21_P45_378.wav,S21_P45_378_output.wav,3.456754164594939,4.054636887535872,3.069199217731325
18,eval/1,S01_P04_178.wav,S01_P04_178_output.wav,3.8168849829847815,3.9149982157492405,3.3184133590701825
19,eval/1,S21_P47_147.wav,S21_P47_147_output.wav,2.4430256223755857,2.9024404108759914,1.8990486218550602
20,eval/1,S01_P04_222.wav,S01_P04_222_output.wav,3.5574725119580135,3.898497055509287,3.3421119717863554
21,eval/1,S21_P47_313.wav,S21_P47_313_output.wav,2.34838854288469,3.403344311690927,2.0425287697573493
22,eval/1,S01_P03_95.wav,S01_P03_95_output.wav,2.535797107122449,2.3355865790966197,1.88106014678249
23,eval/1,S01_P03_10.wav,S01_P03_10_output.wav,3.7762935665849606,3.607308055095507,3.0072319720949885
24,eval/1,S01_P02_298.wav,S01_P02_298_output.wav,3.477807903258,3.5929140474271652,3.0038289921698795
25,eval/1,S21_P46_2.wav,S21_P46_2_output.wav,3.3031256507334645,3.095515932803782,2.2038900227681215
26,eval/1,S01_P02_375.wav,S01_P02_375_output.wav,3.2460472798220033,3.723514773538463,3.1467405920375904
27,eval/1,S21_P45_21.wav,S21_P45_21_output.wav,2.8001388409504298,3.4185041183255374,2.3034517898609783
28,eval/1,S01_P04_450.wav,S01_P04_450_output.wav,3.837289444874267,4.14275418254166,3.705156669545488
29,eval/1,S01_P03_438.wav,S01_P03_438_output.wav,2.1764539861092196,3.4428744254257393,2.010858321267632
30,eval/1,S01_P02_400.wav,S01_P02_400_output.wav,3.7709786186469536,4.114889346732057,3.2820564198062288
31,eval/1,S21_P45_515.wav,S21_P45_515_output.wav,3.5729356177393,3.991755533334203,3.2930027151606804
32,eval/1,S21_P46_185.wav,S21_P46_185_output.wav,3.2763406730945626,3.5881199690220433,2.771361344611229
33,eval/1,S01_P01_262.wav,S01_P01_262_output.wav,2.891807669868931,3.2756340107200033,2.115082775279025
34,eval/1,S21_P46_23.wav,S21_P46_23_output.wav,3.385513807950977,4.253107644173206,3.442396282466883
35,eval/1,S21_P47_2.wav,S21_P47_2_output.wav,3.165646493556347,3.194851906058889,2.56318847641826
36,eval/1,S01_P04_79.wav,S01_P04_79_output.wav,3.436309319782627,4.238884771426216,3.3437710952463
37,eval/1,S21_P47_500.wav,S21_P47_500_output.wav,3.6506375584462427,3.7788935436375244,3.0513093048855526
38,eval/1,S01_P01_192.wav,S01_P01_192_output.wav,3.956327893339465,4.050819208075687,3.678641432532548
39,eval/1,S21_P46_60.wav,S21_P46_60_output.wav,3.1511641164515027,3.3241405655348037,2.514386675616716
40,eval/1,S01_P03_254.wav,S01_P03_254_output.wav,3.528552473563577,3.3675731935917854,2.644404110013954
41,eval/1,S01_P02_390.wav,S01_P02_390_output.wav,3.3795440886869623,3.1977848790638963,2.525804186218907
42,eval/1,S01_P02_116.wav,S01_P02_116_output.wav,3.0353727199991867,3.2809486579559715,2.907405874099247
43,eval/1,S21_P45_181.wav,S21_P45_181_output.wav,3.8034668608532267,3.7136814395623556,3.1409097702978213
44,eval/1,S01_P02_376.wav,S01_P02_376_output.wav,2.685312066491833,3.410499550163884,2.1917685337795274
45,eval/1,S01_P01_326.wav,S01_P01_326_output.wav,3.314459875880978,4.3257620638766845,3.080259619009785
46,eval/1,S01_P01_265.wav,S01_P01_265_output.wav,3.4866044110807906,3.6250432028004207,2.847020273487639
47,eval/1,S01_P02_151.wav,S01_P02_151_output.wav,3.1360800558642143,2.919372397016995,2.129580051576268
48,eval/1,S21_P45_348.wav,S21_P45_348_output.wav,2.5156964041396033,3.7329672487493446,2.393329546758577
49,eval/1,S01_P02_492.wav,S01_P02_492_output.wav,3.1234750017182926,3.342170425240315,2.5939044500664608
50,eval/1,S21_P46_56.wav,S21_P46_56_output.wav,2.03964079838997,2.565530522228168,1.7479609237769533
51,eval/1,S01_P03_439.wav,S01_P03_439_output.wav,2.5135574631413204,3.264515018819541,2.1880671877244584
52,eval/1,S01_P04_232.wav,S01_P04_232_output.wav,4.018726329701304,4.249784301466034,3.690159688582773
53,eval/1,S01_P04_339.wav,S01_P04_339_output.wav,2.7187277738659272,3.3984889346673866,2.245133673711244
54,eval/1,S21_P47_268.wav,S21_P47_268_output.wav,3.702842164227533,4.148962350076419,3.5454343333510066
