,subset,input_file_name,output_file_name,SI-SDR
0,eval/1,S01_P04_121b_mix.wav,S01_P04_121b_output.wav,13.437163317086576
1,eval/1,S01_P01_115b_mix.wav,S01_P01_115b_output.wav,10.613337335691373
2,eval/1,S21_P46_60b_mix.wav,S21_P46_60b_output.wav,4.00658148208374
3,eval/1,S21_P46_114b_mix.wav,S21_P46_114b_output.wav,-5.064411832459222
4,eval/1,S01_P01_51a_mix.wav,S01_P01_51a_output.wav,18.743680213695278
5,eval/1,S01_P02_20b_mix.wav,S01_P02_20b_output.wav,23.275262048230214
6,eval/1,S01_P03_86b_mix.wav,S01_P03_86b_output.wav,7.506340035993537
7,eval/1,S01_P01_48a_mix.wav,S01_P01_48a_output.wav,13.132938049852834
8,eval/1,S01_P01_106b_mix.wav,S01_P01_106b_output.wav,9.558979572081117
9,eval/1,S01_P01_132b_mix.wav,S01_P01_132b_output.wav,1.7226001999304474
10,eval/1,S21_P47_134b_mix.wav,S21_P47_134b_output.wav,13.890228992360056
11,eval/1,S01_P02_107b_mix.wav,S01_P02_107b_output.wav,13.941196230223717
12,eval/1,S01_P04_111b_mix.wav,S01_P04_111b_output.wav,2.5999817940910424
13,eval/1,S01_P02_99b_mix.wav,S01_P02_99b_output.wav,12.14798088234869
14,eval/1,S01_P04_130b_mix.wav,S01_P04_130b_output.wav,8.038415016719595
15,eval/1,S21_P47_137a_mix.wav,S21_P47_137a_output.wav,5.115949412302985
16,eval/1,S01_P02_42b_mix.wav,S01_P02_42b_output.wav,17.64309979890655
17,eval/1,S01_P03_4b_mix.wav,S01_P03_4b_output.wav,14.091789057790184
18,eval/1,S01_P01_15a_mix.wav,S01_P01_15a_output.wav,13.25257973904477
19,eval/1,S01_P02_33b_mix.wav,S01_P02_33b_output.wav,7.833578540283233
20,eval/1,S01_P02_105a_mix.wav,S01_P02_105a_output.wav,13.428112649597503
21,eval/1,S21_P46_80a_mix.wav,S21_P46_80a_output.wav,15.416042110363135
22,eval/1,S21_P46_18a_mix.wav,S21_P46_18a_output.wav,7.702896706236712
23,eval/1,S01_P01_95b_mix.wav,S01_P01_95b_output.wav,10.218198323966352
24,eval/1,S21_P46_26b_mix.wav,S21_P46_26b_output.wav,-1.9308948969353665
25,eval/1,S21_P47_89a_mix.wav,S21_P47_89a_output.wav,-0.8379499327863337
26,eval/1,S01_P02_6b_mix.wav,S01_P02_6b_output.wav,21.764375787200997
27,eval/1,S21_P46_32b_mix.wav,S21_P46_32b_output.wav,4.907719582554254
28,eval/1,S01_P02_105b_mix.wav,S01_P02_105b_output.wav,19.900302639429466
29,eval/1,S01_P03_53a_mix.wav,S01_P03_53a_output.wav,12.292348215324392
30,eval/1,S01_P03_7a_mix.wav,S01_P03_7a_output.wav,1.818550520795086
31,eval/1,S01_P03_124b_mix.wav,S01_P03_124b_output.wav,20.583981361253816
32,eval/1,S21_P47_76a_mix.wav,S21_P47_76a_output.wav,19.783526577152205
33,eval/1,S01_P04_88a_mix.wav,S01_P04_88a_output.wav,14.978094678104565
34,eval/1,S01_P01_68b_mix.wav,S01_P01_68b_output.wav,14.98052608955704
35,eval/1,S21_P47_41a_mix.wav,S21_P47_41a_output.wav,13.184029253374119
36,eval/1,S21_P46_138b_mix.wav,S21_P46_138b_output.wav,8.934119439952099
37,eval/1,S21_P45_6b_mix.wav,S21_P45_6b_output.wav,17.724085601890074
38,eval/1,S21_P46_10b_mix.wav,S21_P46_10b_output.wav,16.62301022700846
39,eval/1,S21_P45_55b_mix.wav,S21_P45_55b_output.wav,-0.5709852806002897
40,eval/1,S01_P02_60b_mix.wav,S01_P02_60b_output.wav,15.47894260166381
41,eval/1,S21_P45_95b_mix.wav,S21_P45_95b_output.wav,4.988528735497965
42,eval/1,S21_P47_97b_mix.wav,S21_P47_97b_output.wav,15.083911119605526
43,eval/1,S01_P04_47a_mix.wav,S01_P04_47a_output.wav,10.373253907028882
44,eval/1,S01_P02_143b_mix.wav,S01_P02_143b_output.wav,8.879723084724587
45,eval/1,S01_P04_46b_mix.wav,S01_P04_46b_output.wav,18.23894655712324
46,eval/1,S01_P03_68b_mix.wav,S01_P03_68b_output.wav,7.356972327230179
47,eval/1,S01_P01_25a_mix.wav,S01_P01_25a_output.wav,11.208421390807473
48,eval/1,S01_P04_9b_mix.wav,S01_P04_9b_output.wav,0.7352797801949857
49,eval/1,S21_P45_48a_mix.wav,S21_P45_48a_output.wav,14.264577730233212
50,eval/1,S01_P01_85b_mix.wav,S01_P01_85b_output.wav,9.348169367206943
51,eval/1,S21_P46_72a_mix.wav,S21_P46_72a_output.wav,15.756448966055565
52,eval/1,S21_P45_39a_mix.wav,S21_P45_39a_output.wav,17.731756202008995
53,eval/1,S21_P45_35a_mix.wav,S21_P45_35a_output.wav,11.908918393893536
54,eval/1,S21_P45_108b_mix.wav,S21_P45_108b_output.wav,-3.8506015763847357
55,eval/1,S01_P01_105b_mix.wav,S01_P01_105b_output.wav,14.717734887491357
56,eval/1,S01_P03_108b_mix.wav,S01_P03_108b_output.wav,12.810757696686274
57,eval/1,S01_P04_61a_mix.wav,S01_P04_61a_output.wav,8.158302510154371
58,eval/1,S21_P47_3a_mix.wav,S21_P47_3a_output.wav,-0.07357909436264122
59,eval/1,S21_P46_51a_mix.wav,S21_P46_51a_output.wav,1.6220014052242573
60,eval/1,S21_P45_28b_mix.wav,S21_P45_28b_output.wav,18.498144510045993
61,eval/1,S01_P04_115b_mix.wav,S01_P04_115b_output.wav,17.82141446376686
62,eval/1,S01_P03_39a_mix.wav,S01_P03_39a_output.wav,12.683442589349504
63,eval/1,S21_P47_61b_mix.wav,S21_P47_61b_output.wav,15.42381511725514
64,eval/1,S01_P03_6b_mix.wav,S01_P03_6b_output.wav,-11.253048950712593
65,eval/1,S01_P02_53a_mix.wav,S01_P02_53a_output.wav,7.818525714533026
66,eval/1,S21_P47_27a_mix.wav,S21_P47_27a_output.wav,3.99076685878169
67,eval/1,S01_P04_137b_mix.wav,S01_P04_137b_output.wav,5.065139095816623
68,eval/1,S21_P45_106b_mix.wav,S21_P45_106b_output.wav,18.248775609563715
69,eval/1,S01_P03_64b_mix.wav,S01_P03_64b_output.wav,6.699817701268284
70,eval/1,S01_P01_58a_mix.wav,S01_P01_58a_output.wav,14.253970412438575
71,eval/1,S01_P03_62b_mix.wav,S01_P03_62b_output.wav,5.858332676600028
72,eval/1,S21_P47_15a_mix.wav,S21_P47_15a_output.wav,10.34037576208843
73,eval/1,S01_P01_143a_mix.wav,S01_P01_143a_output.wav,17.089045764786633
74,eval/1,S01_P03_65a_mix.wav,S01_P03_65a_output.wav,10.11465897606637
75,eval/1,S01_P02_140a_mix.wav,S01_P02_140a_output.wav,18.98820058998931
76,eval/1,S01_P01_133b_mix.wav,S01_P01_133b_output.wav,20.43465127825113
77,eval/1,S01_P03_77b_mix.wav,S01_P03_77b_output.wav,-1.8869994164812254
78,eval/1,S01_P02_86b_mix.wav,S01_P02_86b_output.wav,9.218354461410431
79,eval/1,S21_P46_140b_mix.wav,S21_P46_140b_output.wav,6.389067910570838
80,eval/1,S01_P03_126b_mix.wav,S01_P03_126b_output.wav,19.439902466431878
81,eval/1,S21_P47_119a_mix.wav,S21_P47_119a_output.wav,1.0310630238625813
82,eval/1,S01_P03_88a_mix.wav,S01_P03_88a_output.wav,17.599785267210393
83,eval/1,S21_P47_63b_mix.wav,S21_P47_63b_output.wav,18.624228001748644
84,eval/1,S21_P46_99a_mix.wav,S21_P46_99a_output.wav,18.90204658781653
85,eval/1,S01_P03_12a_mix.wav,S01_P03_12a_output.wav,13.333524547417701
86,eval/1,S21_P45_79b_mix.wav,S21_P45_79b_output.wav,2.2755439083286086
87,eval/1,S01_P03_118a_mix.wav,S01_P03_118a_output.wav,11.891872905902169
88,eval/1,S01_P02_127b_mix.wav,S01_P02_127b_output.wav,8.199588881451302
89,eval/1,S01_P01_78b_mix.wav,S01_P01_78b_output.wav,11.658611941410639
90,eval/1,S21_P46_102b_mix.wav,S21_P46_102b_output.wav,11.422216325984527
