,subset,input_file_name,output_file_name,SI-SDR
0,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_121-127105-0031.wav,1089-134686-0000_121-127105-0031_output.wav,17.101572565203522
1,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_260-123440-0016.wav,1089-134686-0000_260-123440-0016_output.wav,16.768284885165823
2,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0000_61-70968-0047.wav,1089-134686-0000_61-70968-0047_output.wav,16.245758879792408
3,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0002_7729-102255-0037.wav,1089-134686-0002_7729-102255-0037_output.wav,15.193881106558395
4,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_1284-1180-0027.wav,1089-134686-0004_1284-1180-0027_output.wav,14.548082483491838
5,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_6829-68771-0005.wav,1089-134686-0004_6829-68771-0005_output.wav,12.191057915836375
6,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0004_8463-294828-0016.wav,1089-134686-0004_8463-294828-0016_output.wav,15.069136003352616
7,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0005_7176-92135-0020.wav,1089-134686-0005_7176-92135-0020_output.wav,14.010322291276303
8,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0006_1580-141083-0022.wav,1089-134686-0006_1580-141083-0022_output.wav,11.822791697724197
9,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0006_4446-2271-0018.wav,1089-134686-0006_4446-2271-0018_output.wav,18.507742527524243
10,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_1995-1836-0000.wav,1089-134686-0007_1995-1836-0000_output.wav,14.875401981439682
11,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_7021-85628-0018.wav,1089-134686-0007_7021-85628-0018_output.wav,17.423152029822127
12,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0007_8455-210777-0052.wav,1089-134686-0007_8455-210777-0052_output.wav,14.94122364505449
13,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0008_672-122797-0007.wav,1089-134686-0008_672-122797-0007_output.wav,14.91087821688545
14,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0008_8230-279154-0012.wav,1089-134686-0008_8230-279154-0012_output.wav,15.961434570900588
15,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0010_4507-16021-0023.wav,1089-134686-0010_4507-16021-0023_output.wav,14.721235487098197
16,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0011_1320-122612-0004.wav,1089-134686-0011_1320-122612-0004_output.wav,13.259155055001404
17,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0013_3570-5695-0000.wav,1089-134686-0013_3570-5695-0000_output.wav,15.633170860654484
18,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0013_7127-75946-0007.wav,1089-134686-0013_7127-75946-0007_output.wav,14.672779763338921
19,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0015_4970-29093-0003.wav,1089-134686-0015_4970-29093-0003_output.wav,17.953194359593883
20,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0015_5142-33396-0067.wav,1089-134686-0015_5142-33396-0067_output.wav,15.432110581542034
21,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0016_672-122797-0004.wav,1089-134686-0016_672-122797-0004_output.wav,11.116484565399583
22,Libri2Mix/wav16k/max/test/mix_single,1089-134686-0017_1580-141084-0045.wav,1089-134686-0017_1580-141084-0045_output.wav,13.40599779981928
23,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0020_2300-131720-0014.wav,4992-23283-0020_2300-131720-0014_output.wav,16.30483887737358
24,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0020_3575-170457-0022.wav,4992-23283-0020_3575-170457-0022_output.wav,14.763536452458359
25,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0002_1089-134691-0002.wav,4992-41797-0002_1089-134691-0002_output.wav,12.59136365547609
26,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0004_5142-36377-0017.wav,4992-41797-0004_5142-36377-0017_output.wav,12.822779003420528
27,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0004_672-122797-0034.wav,4992-41797-0004_672-122797-0034_output.wav,15.511579921274986
28,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0005_1580-141083-0049.wav,4992-41797-0005_1580-141083-0049_output.wav,17.987627318434086
29,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0006_6829-68771-0013.wav,4992-41797-0006_6829-68771-0013_output.wav,15.204243854383268
30,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0007_5142-36377-0020.wav,4992-41797-0007_5142-36377-0020_output.wav,10.040854464697277
31,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0008_6930-76324-0009.wav,4992-41797-0008_6930-76324-0009_output.wav,17.312183688761234
32,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0009_2094-142345-0051.wav,4992-41797-0009_2094-142345-0051_output.wav,14.650011266792182
33,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0010_2830-3980-0037.wav,4992-41797-0010_2830-3980-0037_output.wav,15.27273176463524
34,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0010_7021-79740-0011.wav,4992-41797-0010_7021-79740-0011_output.wav,13.835011669964466
35,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0011_5142-36377-0010.wav,4992-41797-0011_5142-36377-0010_output.wav,16.16539688916464
36,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0013_2094-142345-0033.wav,4992-41797-0013_2094-142345-0033_output.wav,16.297302555415435
37,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0014_3575-170457-0014.wav,4992-41797-0014_3575-170457-0014_output.wav,14.479162278440631
38,Libri2Mix/wav16k/max/test/mix_single,4992-41797-0015_4446-2271-0013.wav,4992-41797-0015_4446-2271-0013_output.wav,14.245045615716212
39,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_6930-75918-0010.wav,1580-141084-0042_6930-75918-0010_output.wav,14.335150924173178
40,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0042_8455-210777-0053.wav,1580-141084-0042_8455-210777-0053_output.wav,14.697140503321013
41,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0047_7176-88083-0008.wav,1580-141084-0047_7176-88083-0008_output.wav,9.052680472676654
42,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0047_8230-279154-0006.wav,1580-141084-0047_8230-279154-0006_output.wav,13.833560313841984
43,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0048_237-134500-0037.wav,1580-141084-0048_237-134500-0037_output.wav,14.952497073638188
44,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0049_4507-16021-0008.wav,1580-141084-0049_4507-16021-0008_output.wav,12.148263313300568
