,subset,input_file_name,output_file_name,SI-SDR
0,eval/1,S01_P04_121b_mix.wav,S01_P04_121b_output.wav,12.231716726668706
1,eval/1,S01_P01_115b_mix.wav,S01_P01_115b_output.wav,0.9067313831414223
2,eval/1,S21_P46_60b_mix.wav,S21_P46_60b_output.wav,8.421311432212564
3,eval/1,S21_P46_114b_mix.wav,S21_P46_114b_output.wav,-21.032323906590914
4,eval/1,S01_P01_51a_mix.wav,S01_P01_51a_output.wav,7.530177022811252
5,eval/1,S01_P02_20b_mix.wav,S01_P02_20b_output.wav,21.307798470295545
6,eval/1,S01_P03_86b_mix.wav,S01_P03_86b_output.wav,0.13255187329558926
7,eval/1,S01_P01_48a_mix.wav,S01_P01_48a_output.wav,9.949872825381078
8,eval/1,S01_P01_106b_mix.wav,S01_P01_106b_output.wav,8.022902801609423
9,eval/1,S01_P01_132b_mix.wav,S01_P01_132b_output.wav,-1.2756339030462858
10,eval/1,S21_P47_134b_mix.wav,S21_P47_134b_output.wav,15.849615907477684
11,eval/1,S01_P02_107b_mix.wav,S01_P02_107b_output.wav,15.0745888731893
12,eval/1,S01_P04_111b_mix.wav,S01_P04_111b_output.wav,5.037023416794214
13,eval/1,S01_P02_99b_mix.wav,S01_P02_99b_output.wav,9.657964949067871
14,eval/1,S01_P04_130b_mix.wav,S01_P04_130b_output.wav,5.805936838627059
15,eval/1,S21_P47_137a_mix.wav,S21_P47_137a_output.wav,1.4946050389496448
16,eval/1,S01_P02_42b_mix.wav,S01_P02_42b_output.wav,16.87707836154849
17,eval/1,S01_P03_4b_mix.wav,S01_P03_4b_output.wav,12.395509547745593
18,eval/1,S01_P01_15a_mix.wav,S01_P01_15a_output.wav,5.059997065346358
19,eval/1,S01_P02_33b_mix.wav,S01_P02_33b_output.wav,9.450464798581462
20,eval/1,S01_P02_105a_mix.wav,S01_P02_105a_output.wav,10.059933534083621
21,eval/1,S21_P46_80a_mix.wav,S21_P46_80a_output.wav,12.449968479530897
22,eval/1,S21_P46_18a_mix.wav,S21_P46_18a_output.wav,6.234248589390105
23,eval/1,S01_P01_95b_mix.wav,S01_P01_95b_output.wav,9.215131243281009
24,eval/1,S21_P46_26b_mix.wav,S21_P46_26b_output.wav,-7.153345290833215
25,eval/1,S21_P47_89a_mix.wav,S21_P47_89a_output.wav,-3.2625732050648617
26,eval/1,S01_P02_6b_mix.wav,S01_P02_6b_output.wav,20.410913541882483
27,eval/1,S21_P46_32b_mix.wav,S21_P46_32b_output.wav,-3.283788179523279
28,eval/1,S01_P02_105b_mix.wav,S01_P02_105b_output.wav,18.36547447239588
29,eval/1,S01_P03_53a_mix.wav,S01_P03_53a_output.wav,11.801397670309388
30,eval/1,S01_P03_7a_mix.wav,S01_P03_7a_output.wav,2.0172376889648174
31,eval/1,S01_P03_124b_mix.wav,S01_P03_124b_output.wav,17.937800231224507
32,eval/1,S21_P47_76a_mix.wav,S21_P47_76a_output.wav,19.447991099174512
33,eval/1,S01_P04_88a_mix.wav,S01_P04_88a_output.wav,12.323657421298302
34,eval/1,S01_P01_68b_mix.wav,S01_P01_68b_output.wav,13.61276763987641
35,eval/1,S21_P47_41a_mix.wav,S21_P47_41a_output.wav,8.690953910014194
36,eval/1,S21_P46_138b_mix.wav,S21_P46_138b_output.wav,11.5544209967454
37,eval/1,S21_P45_6b_mix.wav,S21_P45_6b_output.wav,15.395032292881336
38,eval/1,S21_P46_10b_mix.wav,S21_P46_10b_output.wav,14.170504259263838
39,eval/1,S21_P45_55b_mix.wav,S21_P45_55b_output.wav,3.9073250876952232
40,eval/1,S01_P02_60b_mix.wav,S01_P02_60b_output.wav,14.698964538059672
41,eval/1,S21_P45_95b_mix.wav,S21_P45_95b_output.wav,-2.2987857652033177
42,eval/1,S21_P47_97b_mix.wav,S21_P47_97b_output.wav,10.340698078301958
43,eval/1,S01_P04_47a_mix.wav,S01_P04_47a_output.wav,8.38234246688218
44,eval/1,S01_P02_143b_mix.wav,S01_P02_143b_output.wav,6.617859767847457
45,eval/1,S01_P04_46b_mix.wav,S01_P04_46b_output.wav,17.57732789654399
46,eval/1,S01_P03_68b_mix.wav,S01_P03_68b_output.wav,7.0615477705203045
47,eval/1,S01_P01_25a_mix.wav,S01_P01_25a_output.wav,7.531563395955871
48,eval/1,S01_P04_9b_mix.wav,S01_P04_9b_output.wav,1.1253748849618803
49,eval/1,S21_P45_48a_mix.wav,S21_P45_48a_output.wav,12.571730509283485
50,eval/1,S01_P01_85b_mix.wav,S01_P01_85b_output.wav,6.671472934557307
51,eval/1,S21_P46_72a_mix.wav,S21_P46_72a_output.wav,15.257414576315787
52,eval/1,S21_P45_39a_mix.wav,S21_P45_39a_output.wav,16.165776432243412
53,eval/1,S21_P45_35a_mix.wav,S21_P45_35a_output.wav,10.122984293162334
54,eval/1,S21_P45_108b_mix.wav,S21_P45_108b_output.wav,-7.374279858004127
55,eval/1,S01_P01_105b_mix.wav,S01_P01_105b_output.wav,12.083543369473608
56,eval/1,S01_P03_108b_mix.wav,S01_P03_108b_output.wav,11.06399123761151
57,eval/1,S01_P04_61a_mix.wav,S01_P04_61a_output.wav,2.5338039096648495
58,eval/1,S21_P47_3a_mix.wav,S21_P47_3a_output.wav,2.9622110722871215
59,eval/1,S21_P46_51a_mix.wav,S21_P46_51a_output.wav,-1.7327779121925784
60,eval/1,S21_P45_28b_mix.wav,S21_P45_28b_output.wav,18.28115207778768
61,eval/1,S01_P04_115b_mix.wav,S01_P04_115b_output.wav,7.0528536179161305
62,eval/1,S01_P03_39a_mix.wav,S01_P03_39a_output.wav,14.906204603180324
63,eval/1,S21_P47_61b_mix.wav,S21_P47_61b_output.wav,14.619971306784283
64,eval/1,S01_P03_6b_mix.wav,S01_P03_6b_output.wav,-15.844326819887854
65,eval/1,S01_P02_53a_mix.wav,S01_P02_53a_output.wav,7.050000760781344
66,eval/1,S21_P47_27a_mix.wav,S21_P47_27a_output.wav,2.1773464663638054
67,eval/1,S01_P04_137b_mix.wav,S01_P04_137b_output.wav,9.702493549034015
68,eval/1,S21_P45_106b_mix.wav,S21_P45_106b_output.wav,15.921159368807928
69,eval/1,S01_P03_64b_mix.wav,S01_P03_64b_output.wav,0.8977367280856998
70,eval/1,S01_P01_58a_mix.wav,S01_P01_58a_output.wav,12.35898225736674
71,eval/1,S01_P03_62b_mix.wav,S01_P03_62b_output.wav,4.831826760819034
72,eval/1,S21_P47_15a_mix.wav,S21_P47_15a_output.wav,2.6681961877946097
73,eval/1,S01_P01_143a_mix.wav,S01_P01_143a_output.wav,16.046270684889677
74,eval/1,S01_P03_65a_mix.wav,S01_P03_65a_output.wav,7.75689920748714
75,eval/1,S01_P02_140a_mix.wav,S01_P02_140a_output.wav,17.991248115442584
76,eval/1,S01_P01_133b_mix.wav,S01_P01_133b_output.wav,19.168380649359452
77,eval/1,S01_P03_77b_mix.wav,S01_P03_77b_output.wav,-3.041434040090494
78,eval/1,S01_P02_86b_mix.wav,S01_P02_86b_output.wav,8.140302342396334
79,eval/1,S21_P46_140b_mix.wav,S21_P46_140b_output.wav,5.019860146883629
80,eval/1,S01_P03_126b_mix.wav,S01_P03_126b_output.wav,19.72509924604382
81,eval/1,S21_P47_119a_mix.wav,S21_P47_119a_output.wav,-1.299772738833497
82,eval/1,S01_P03_88a_mix.wav,S01_P03_88a_output.wav,12.056864823009018
83,eval/1,S21_P47_63b_mix.wav,S21_P47_63b_output.wav,16.671639690334082
84,eval/1,S21_P46_99a_mix.wav,S21_P46_99a_output.wav,11.234137780187432
85,eval/1,S01_P03_12a_mix.wav,S01_P03_12a_output.wav,8.876208796220437
86,eval/1,S21_P45_79b_mix.wav,S21_P45_79b_output.wav,3.541322879986857
87,eval/1,S01_P03_118a_mix.wav,S01_P03_118a_output.wav,8.164285671412596
88,eval/1,S01_P02_127b_mix.wav,S01_P02_127b_output.wav,4.303405660723894
89,eval/1,S01_P01_78b_mix.wav,S01_P01_78b_output.wav,10.993403362037819
90,eval/1,S21_P46_102b_mix.wav,S21_P46_102b_output.wav,10.369195470152752
91,eval/1,S21_P45_57b_mix.wav,S21_P45_57b_output.wav,2.3136422360470412
92,eval/1,S21_P46_123b_mix.wav,S21_P46_123b_output.wav,10.423204015301955
93,eval/1,S01_P04_27a_mix.wav,S01_P04_27a_output.wav,3.9672833921417716
94,eval/1,S01_P01_0a_mix.wav,S01_P01_0a_output.wav,12.48988760480702
95,eval/1,S01_P03_78b_mix.wav,S01_P03_78b_output.wav,4.546387104432023
96,eval/1,S21_P46_90b_mix.wav,S21_P46_90b_output.wav,17.679201121582736
