,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
0,eval/1,S01_P04_128.wav,S01_P04_128_output.wav,3.818441766331734,4.018961130282704,3.520526659253261
1,eval/1,S01_P02_260.wav,S01_P02_260_output.wav,3.3511374171617017,2.757035474400861,2.690313745676095
2,eval/1,S21_P47_70.wav,S21_P47_70_output.wav,2.7640685158339515,3.364157180944131,2.388106633202215
3,eval/1,S01_P03_310.wav,S01_P03_310_output.wav,3.7882100417584135,3.97445637905427,3.3419828580795397
4,eval/1,S21_P45_23.wav,S21_P45_23_output.wav,3.503528120746738,3.4764225534025437,2.544727292815204
5,eval/1,S21_P47_484.wav,S21_P47_484_output.wav,3.061382103098372,3.3558709886680647,2.7484994604436643
6,eval/1,S01_P04_305.wav,S01_P04_305_output.wav,3.440220480731922,3.5274936061479303,2.8765560532823335
7,eval/1,S01_P02_382.wav,S01_P02_382_output.wav,3.396442370754454,3.785947746204452,2.9802771347978894
8,eval/1,S01_P04_168.wav,S01_P04_168_output.wav,4.2060817992255615,4.202356928603284,3.8040545902112037
9,eval/1,S01_P02_231.wav,S01_P02_231_output.wav,2.712264519526695,4.222271519451115,3.188621348746153
10,eval/1,S01_P02_240.wav,S01_P02_240_output.wav,4.1342459166759244,2.991814121535599,3.2271949923216705
11,eval/1,S21_P46_96.wav,S21_P46_96_output.wav,3.718636246596261,3.329586761377395,3.252328418072791
12,eval/1,S21_P45_209.wav,S21_P45_209_output.wav,3.3329391378330744,3.2898377254253997,2.8092053612922228
13,eval/1,S21_P45_248.wav,S21_P45_248_output.wav,3.344275444421366,3.259503158371848,2.621018434247568
14,eval/1,S21_P47_374.wav,S21_P47_374_output.wav,4.022608580862101,4.080633703786139,3.6221008358720206
15,eval/1,S21_P46_74.wav,S21_P46_74_output.wav,3.395123303871764,3.5844864554087943,2.8049687990157404
16,eval/1,S01_P02_297.wav,S01_P02_297_output.wav,3.8313924016882788,3.472677261188899,3.0820983288892583
